1.180596768073783644e-02,2.646249039275394913e-02,2.731376535943261241e-02,3.094749336005525944e-02,4.275346104079309761e-02,4.360473600747176437e-02,4.445601097415042419e-02,4.903343808069113990e-02,5.266716608131378347e-02,7.306371428293460812e-02,1.069882378121746885e-01,1.085302616089583311e-01,1.090264333038224731e-01,1.429509568330625535e-01,1.625594676369579716e-01,1.641014914337416142e-01,1.656435152305252567e-01,1.671223014583556321e-01,1.771868037786879790e-01,1.866578458365357462e-01,2.013143685485518641e-01,2.159708912605679820e-01,2.175129150573515968e-01,2.379094632589724423e-01,2.456195822428906272e-01,2.574255499236284828e-01,2.586076060202165405e-01,2.704135737009544238e-01,2.749910008074951118e-01,2.811445027094865989e-01,2.823265588060747122e-01,3.162510823353147926e-01,3.309076050473309105e-01,3.427135727280687383e-01,3.442555965248523808e-01,3.478893245254749966e-01,3.625458472374911145e-01,3.829423954391119600e-01,3.890958973411034472e-01,3.905746835689338226e-01,3.951521106754745105e-01,3.987858386760971818e-01,4.033632657826378698e-01,4.372877893118779502e-01,4.377839610067421061e-01,4.478484633270744530e-01,4.524258904336151410e-01,4.539679142303987835e-01,4.878924377596388640e-01,4.979569400799712109e-01,5.025343671865118989e-01,5.086878690885033860e-01,5.181589111463511532e-01,5.328154338583672711e-01,5.364491618589899424e-01,5.426026637609814296e-01,5.462363917616041009e-01,5.557074338194518681e-01,5.584412425695856053e-01,5.730977652816017232e-01,5.758315740317355713e-01,5.770136301283236291e-01,5.916701528403397470e-01,5.944039615904734841e-01,6.140124723943689578e-01,6.258184400751067855e-01,6.270004961716948433e-01,6.466090069755903169e-01,6.481510307723739039e-01,6.517847587729965753e-01,6.526360337396752698e-01,6.541148199675056452e-01,6.577485479681283165e-01,6.781450961697490509e-01,6.985416443713698964e-01,7.181501551752653700e-01,7.258602741591835272e-01,7.359247764795159297e-01,7.477307441602537574e-01,7.489128002568418152e-01,7.607187679375796430e-01,7.619008240341677007e-01,7.655345520347903721e-01,7.670765758315740701e-01,8.010010993608140950e-01,8.206096101647095686e-01,8.300806522225573358e-01,8.377907712064754930e-01,8.581873194080963385e-01,8.597293432048800366e-01,8.633630712055025969e-01,8.837596194071234423e-01,9.033681302110189160e-01,9.237646784126397614e-01,9.314747973965579186e-01,9.461313201085740365e-01,9.522848220105655237e-01,9.726813702121863692e-01,9.922898810160818428e-01,1.000000000000000000e+00
1.176616915422885531e-02,2.686567164179104461e-02,2.791542288557213869e-02,3.171641791044776254e-02,4.348258706467661439e-02,4.453233830845770846e-02,4.558208955223880254e-02,5.026368159203980363e-02,5.406467661691542054e-02,7.497512437810945063e-02,1.081343283582089504e-01,1.098656716417910489e-01,1.104676616915422904e-01,1.436268656716417902e-01,1.620746268656716449e-01,1.638059701492537434e-01,1.655373134328358142e-01,1.672388059701492569e-01,1.770149253731343186e-01,1.871442786069651698e-01,2.022437810945273695e-01,2.173432835820895415e-01,2.190746268656716400e-01,2.399850746268656632e-01,2.472835820895522285e-01,2.590497512437811012e-01,2.600547263681591836e-01,2.718208955223880841e-01,2.765024875621890366e-01,2.826965174129353331e-01,2.837014925373134155e-01,3.168606965174129431e-01,3.319601990049751428e-01,3.437263681592039877e-01,3.454577114427860862e-01,3.492587064676617170e-01,3.643582089552238612e-01,3.852686567164179121e-01,3.914626865671641531e-01,3.931641791044775958e-01,3.978457711442786038e-01,4.016467661691542346e-01,4.063283582089552426e-01,4.394875621890547146e-01,4.400895522388059700e-01,4.498656716417910317e-01,4.545472636815920398e-01,4.562786069651741383e-01,4.894378109452736103e-01,4.992139303482587276e-01,5.038955223880596801e-01,5.100895522388059211e-01,5.202189054726368278e-01,5.353184079601990275e-01,5.391194029850746583e-01,5.453134328358208993e-01,5.491144278606965301e-01,5.592437810945273258e-01,5.620398009950249296e-01,5.771393034825870183e-01,5.799353233830846222e-01,5.809402985074626491e-01,5.960398009950248488e-01,5.988358208955223416e-01,6.172835820895522518e-01,6.290497512437810412e-01,6.300547263681591792e-01,6.485024875621890894e-01,6.502338308457711324e-01,6.540348258706467632e-01,6.550845771144279128e-01,6.567860696517412444e-01,6.605870646766168752e-01,6.814975124378109816e-01,7.024079601990049770e-01,7.208557213930347762e-01,7.281542288557213416e-01,7.379303482587065144e-01,7.496965174129353038e-01,7.507014925373134417e-01,7.624676616915423422e-01,7.634726368159203691e-01,7.672736318407959999e-01,7.690049751243781540e-01,8.021641791044775704e-01,8.206119402985074807e-01,8.307412935323382763e-01,8.380398009950248417e-01,8.589502487562189481e-01,8.606815920398009911e-01,8.644825870646766219e-01,8.853930348258706173e-01,9.038407960199005275e-01,9.247512437810945229e-01,9.320497512437810883e-01,9.471492537313432880e-01,9.533432835820895290e-01,9.742537313432836354e-01,9.927014925373134346e-01,1.000000000000000000e+00
1.134880184861928806e-02,2.593868946096942324e-02,2.691401619542546642e-02,3.049521589732560531e-02,4.184401774594489337e-02,4.281934448040093655e-02,4.379467121485697972e-02,4.839121105570366038e-02,5.197241075760379581e-02,7.341459388895280047e-02,1.067357564784202767e-01,1.085413613560542723e-01,1.091565674500957761e-01,1.424777300395632662e-01,1.614590887947462416e-01,1.632646936723802511e-01,1.650702985500142606e-01,1.668008782942285717e-01,1.771193349772173797e-01,1.867325554060610404e-01,2.013224430184111791e-01,2.159123306307613177e-01,2.177179355083952994e-01,2.391601186397443179e-01,2.467226520884496233e-01,2.580714539370689287e-01,2.590167706181570884e-01,2.703655724667763938e-01,2.749621123076230744e-01,2.811341799502833361e-01,2.820794966313714958e-01,3.154006592208389859e-01,3.299905468331891245e-01,3.413393486818084299e-01,3.431449535594424116e-01,3.467261532613425401e-01,3.613160408736926787e-01,3.827582240050416695e-01,3.889302916477019867e-01,3.906608713919162978e-01,3.952574112327629785e-01,3.988386109346631070e-01,4.034351507755097876e-01,4.367563133649772777e-01,4.373715194590187538e-01,4.476899761420075619e-01,4.522865159828542425e-01,4.540921208604882797e-01,4.874132834499557143e-01,4.977317401329445223e-01,5.023282799737912585e-01,5.085003476164514646e-01,5.181135680452951808e-01,5.327034556576453195e-01,5.362846553595453925e-01,5.424567230022057096e-01,5.460379227041058936e-01,5.556511431329494988e-01,5.583470462604972484e-01,5.729369338728473871e-01,5.756328370003951367e-01,5.765781536814833519e-01,5.911680412938333795e-01,5.938639444213811291e-01,6.128453031765641601e-01,6.241941050251834655e-01,6.251394217062715697e-01,6.441207804614546006e-01,6.459263853390886378e-01,6.495075850409887108e-01,6.504829117754448164e-01,6.522134915196591276e-01,6.557946912215592006e-01,6.772368743529082469e-01,6.986790574842571822e-01,7.176604162394402131e-01,7.252229496881454907e-01,7.355414063711342987e-01,7.468902082197536041e-01,7.478355249008418193e-01,7.591843267494611247e-01,7.601296434305492289e-01,7.637108431324494129e-01,7.655164480100833391e-01,7.988376105995508292e-01,8.178189693547338601e-01,8.274321897835774653e-01,8.349947232322828539e-01,8.564369063636317891e-01,8.582425112412658263e-01,8.618237109431660103e-01,8.832658940745149456e-01,9.022472528296979766e-01,9.236894359610469118e-01,9.312519694097523004e-01,9.458418570221024391e-01,9.520139246647626452e-01,9.734561077961116915e-01,9.924374665512947224e-01,1.000000000000000000e+00
1.143315865315097483e-02,2.699481942789331776e-02,2.787736154808857433e-02,3.143246059723669300e-02,4.286561925038766957e-02,4.374816137058292614e-02,4.463070349077818272e-02,4.922790029767098313e-02,5.278299934681911221e-02,7.330085711294045958e-02,1.064236102454663713e-01,1.080789999850416544e-01,1.086673613985051634e-01,1.417901145310310751e-01,1.615600552461395056e-01,1.632154449857147749e-01,1.648708347252900719e-01,1.666109883973134753e-01,1.769621603833324286e-01,1.867449154105815246e-01,2.023065761853238831e-01,2.178682369600662139e-01,2.195236266996415109e-01,2.400414844657628444e-01,2.472663631785477489e-01,2.586995218316986977e-01,2.596119806339344804e-01,2.710451392870854570e-01,2.756423360939782574e-01,2.813165334543296647e-01,2.822289922565654474e-01,3.153517453890913869e-01,3.309134061638337454e-01,3.423465648169847220e-01,3.440019545565599635e-01,3.475570536057080995e-01,3.631187143804504580e-01,3.836365721465718193e-01,3.893107695069232266e-01,3.910509231789466300e-01,3.956481199858394304e-01,3.992032190349875664e-01,4.038004158418803669e-01,4.369231689744062508e-01,4.375115303878697737e-01,4.478627023738886992e-01,4.524598991807814996e-01,4.541152889203567966e-01,4.872380420528827361e-01,4.975892140389016616e-01,5.021864108457945175e-01,5.078606082061458693e-01,5.176433632333949930e-01,5.332050240081372960e-01,5.367601230572854876e-01,5.424343204176368394e-01,5.459894194667850309e-01,5.557721744940341546e-01,5.585145370144148913e-01,5.740761977891571943e-01,5.768185603095379310e-01,5.777310191117737137e-01,5.932926798865160167e-01,5.960350424068967534e-01,6.158049831220052672e-01,6.272381417751562438e-01,6.281506005773919155e-01,6.479205412925004293e-01,6.495759310320756708e-01,6.531310300812237513e-01,6.540135722014190911e-01,6.557537258734424945e-01,6.593088249225905750e-01,6.798266826887119363e-01,7.003445404548332975e-01,7.201144811699417003e-01,7.273393598827265771e-01,7.376905318687455582e-01,7.491236905218965347e-01,7.500361493241323174e-01,7.614693079772832940e-01,7.623817667795190767e-01,7.659368658286671572e-01,7.675922555682423987e-01,8.007150087007683936e-01,8.204849494158767964e-01,8.302677044431259201e-01,8.374925831559107969e-01,8.580104409220321582e-01,8.596658306616073997e-01,8.632209297107555912e-01,8.837387874768769525e-01,9.035087281919853552e-01,9.240265859581067165e-01,9.312514646708915933e-01,9.468131254456338963e-01,9.524873228059853592e-01,9.730051805721067204e-01,9.927751212872151232e-01,1.000000000000000000e+00
1.160537771708317588e-02,2.692309588487307517e-02,2.798306028978933893e-02,3.157214906550580291e-02,4.317752678258897359e-02,4.423749118750523734e-02,4.529745559242150110e-02,4.994650877305422537e-02,5.353559754877068588e-02,7.450317249811425069e-02,1.072585376435265803e-01,1.089199702223953292e-01,1.094326971903548107e-01,1.421880623357671403e-01,1.616322465822310483e-01,1.632936791610997973e-01,1.649551117399685463e-01,1.665130129118454760e-01,1.767675522710353553e-01,1.864995045282665520e-01,2.018172226960564530e-01,2.171349408638463263e-01,2.187963734427150753e-01,2.397639483920586401e-01,2.470210070154853499e-01,2.586263847325684928e-01,2.595680275294941497e-01,2.711734052465772926e-01,2.758224584272100377e-01,2.816202172187520225e-01,2.825618600156776239e-01,3.153172251610899535e-01,3.306349433288798267e-01,3.422403210459630252e-01,3.439017536248317741e-01,3.474908424005482277e-01,3.628085605683381010e-01,3.837761355176816935e-01,3.895738943092236783e-01,3.911317954811006081e-01,3.957808486617332977e-01,3.993699374374497513e-01,4.040189906180824964e-01,4.367743557634948259e-01,4.372870827314543352e-01,4.475416220906441866e-01,4.521906752712769317e-01,4.538521078501456807e-01,4.866074729955580103e-01,4.968620123547479173e-01,5.015110655353806068e-01,5.073088243269225917e-01,5.170407765841538161e-01,5.323584947519436339e-01,5.359475835276601430e-01,5.417453423192021278e-01,5.453344310949185259e-01,5.550663833521497503e-01,5.578666614079285102e-01,5.731843795757184390e-01,5.759846576314971989e-01,5.769263004284228558e-01,5.922440185962126735e-01,5.950442966519915444e-01,6.144884808984554248e-01,6.260938586155385677e-01,6.270355014124642246e-01,6.464796856589281049e-01,6.481411182377968538e-01,6.517302070135133629e-01,6.527901714184295434e-01,6.543480725903064732e-01,6.579371613660229823e-01,6.789047363153665193e-01,6.998723112647100564e-01,7.193164955111740477e-01,7.265735541346006743e-01,7.368280934937905258e-01,7.484334712108737797e-01,7.493751140077993256e-01,7.609804917248825795e-01,7.619221345218081254e-01,7.655112232975246345e-01,7.671726558763933834e-01,7.999280210218057130e-01,8.193722052682695933e-01,8.291041575255008178e-01,8.363612161489274444e-01,8.573287910982709814e-01,8.589902236771397304e-01,8.625793124528562394e-01,8.835468874021997765e-01,9.029910716486636568e-01,9.239586465980073049e-01,9.312157052214339314e-01,9.465334233892238602e-01,9.523311821807658450e-01,9.732987571301093821e-01,9.927429413765732624e-01,1.000000000000000000e+00
1.114619545187413470e-02,2.675983385295787470e-02,2.769117368740848378e-02,3.128704192523382860e-02,4.243323737710796850e-02,4.336457721155857759e-02,4.429591704600918667e-02,4.872351657984122508e-02,5.231938481766656990e-02,7.308776508322292753e-02,1.067305489426553650e-01,1.083292659846802064e-01,1.088870737999661359e-01,1.425298576593985733e-01,1.617991294213740050e-01,1.633978464633988326e-01,1.649965635054236879e-01,1.666102218282151104e-01,1.766308407956730109e-01,1.865667925054535770e-01,2.021804309065373118e-01,2.177940693076210465e-01,2.193927863496459019e-01,2.401611666152022595e-01,2.478957696253722975e-01,2.590419650772464166e-01,2.600629525962965816e-01,2.712091480481707007e-01,2.756367475820027391e-01,2.811450997579512667e-01,2.821660872770013762e-01,3.158088711364337997e-01,3.314225095375175623e-01,3.425687049893916813e-01,3.441674220314165367e-01,3.477632902692418537e-01,3.633769286703256163e-01,3.841453089358820017e-01,3.896536611118305293e-01,3.912673194346219518e-01,3.956949189684539903e-01,3.992907872062793073e-01,4.037183867401113457e-01,4.373611705995437693e-01,4.379189784148297404e-01,4.479395973822876131e-01,4.523671969161196516e-01,4.539659139581445069e-01,4.876086978175769304e-01,4.976293167850348032e-01,5.020569163188668416e-01,5.075652684948154247e-01,5.175012202045959908e-01,5.331148586056796423e-01,5.367107268435050704e-01,5.422190790194535426e-01,5.458149472572788596e-01,5.557508989670594257e-01,5.583805643819788056e-01,5.739942027830625682e-01,5.766238681979819480e-01,5.776448557170320575e-01,5.932584941181158200e-01,5.958881595330351999e-01,6.151574312950106593e-01,6.263036267468847784e-01,6.273246142659348878e-01,6.465938860279103473e-01,6.481926030699352026e-01,6.517884713077605197e-01,6.527198111422111149e-01,6.543334694650025929e-01,6.579293377028279100e-01,6.786977179683842953e-01,6.994660982339405697e-01,7.187353699959160291e-01,7.264699730060860672e-01,7.364905919735439399e-01,7.476367874254180590e-01,7.486577749444682794e-01,7.598039703963423985e-01,7.608249579153925080e-01,7.644208261532178250e-01,7.660195431952426803e-01,7.996623270546751039e-01,8.189315988166505633e-01,8.288675505264311294e-01,8.366021535366011674e-01,8.573705338021575528e-01,8.589692508441824081e-01,8.625651190820077252e-01,8.833334993475641106e-01,9.026027711095394590e-01,9.233711513750958444e-01,9.311057543852658824e-01,9.467193927863496450e-01,9.522277449622981171e-01,9.729961252278545025e-01,9.922653969898299620e-01,1.000000000000000000e+00
1.143156421064293708e-02,2.623720243940515576e-02,2.730481988991453890e-02,3.071414542762611333e-02,4.214570963826905214e-02,4.321332708877843182e-02,4.428094453928781843e-02,4.868738448832419380e-02,5.209671002603576823e-02,7.354474173225966638e-02,1.054272232378017093e-01,1.072300866683788823e-01,1.077638953936335825e-01,1.396463768991756116e-01,1.602282284097032439e-01,1.620310918402803890e-01,1.638339552708575619e-01,1.653044472309931345e-01,1.756784658538673438e-01,1.857100411435592957e-01,2.005156793723215092e-01,2.153213176010837226e-01,2.171241810316608956e-01,2.385722127378848145e-01,2.460707145483021219e-01,2.575022787589450468e-01,2.585346446898621475e-01,2.699662089005051002e-01,2.743726488495414895e-01,2.798718859059388664e-01,2.809042518368559671e-01,3.127867333423979823e-01,3.275923715711602235e-01,3.390239357818031762e-01,3.408267992123803491e-01,3.442361247500919097e-01,3.590417629788541509e-01,3.804897946850780421e-01,3.859890317414754191e-01,3.874595237016110194e-01,3.918659636506473531e-01,3.952752891883589137e-01,3.996817291373953029e-01,4.315642106429373737e-01,4.320980193681920323e-01,4.424720379910662693e-01,4.468784779401026586e-01,4.486813413706797760e-01,4.805638228762218467e-01,4.909378414990960282e-01,4.953442814481324175e-01,5.008435185045297944e-01,5.108750937942218018e-01,5.256807320229840430e-01,5.290900575606956036e-01,5.345892946170929250e-01,5.379986201548044855e-01,5.480301954444964929e-01,5.505582329924008089e-01,5.653638712211630502e-01,5.678919087690672551e-01,5.689242746999844114e-01,5.837299129287466526e-01,5.862579504766508576e-01,6.068398019871785731e-01,6.182713661978214148e-01,6.193037321287385710e-01,6.398855836392661756e-01,6.416884470698432930e-01,6.450977726075548535e-01,6.461653900580642818e-01,6.476358820181998821e-01,6.510452075559114427e-01,6.724932392621353339e-01,6.939412709683592251e-01,7.145231224788868296e-01,7.220216242893041647e-01,7.323956429121784018e-01,7.438272071228213544e-01,7.448595730537383997e-01,7.562911372643813523e-01,7.573235031952985086e-01,7.607328287330100691e-01,7.625356921635871865e-01,7.944181736691292572e-01,8.150000251796568618e-01,8.250316004693487582e-01,8.325301022797660933e-01,8.539781339859899845e-01,8.557809974165672129e-01,8.591903229542787734e-01,8.806383546605026647e-01,9.012202061710302692e-01,9.226682378772541604e-01,9.301667396876714955e-01,9.449723779164337367e-01,9.504716149728311692e-01,9.719196466790550604e-01,9.925014981895826649e-01,1.000000000000000000e+00
1.117045379332114868e-02,2.595577640763500893e-02,2.689767884690776045e-02,3.047181675160759787e-02,4.164227054492874308e-02,4.258417298420149461e-02,4.352607542347424613e-02,4.797083666393429924e-02,5.154497456863414012e-02,7.412517628849707441e-02,1.058851082678668731e-01,1.074736140032890169e-01,1.080540295604625056e-01,1.398139615398322766e-01,1.590185885719231640e-01,1.606070943073453217e-01,1.621956000427674516e-01,1.635957252903350589e-01,1.741399412456532403e-01,1.845008680776534793e-01,1.992861906919673465e-01,2.140715133062812137e-01,2.156600190417033713e-01,2.382402207615663126e-01,2.455208720489178431e-01,2.566913258422389710e-01,2.577045073850242618e-01,2.688749611783454174e-01,2.733197224188054775e-01,2.790067766061982146e-01,2.800199581489835055e-01,3.117798901283532764e-01,3.265652127426671436e-01,3.377356665359882992e-01,3.393241722714104847e-01,3.428983101761102770e-01,3.576836327904241442e-01,3.802638345102871131e-01,3.859508886976798503e-01,3.873510139452474577e-01,3.917957751857075177e-01,3.953699130904073655e-01,3.998146743308674256e-01,4.315746063102371965e-01,4.321550218674106714e-01,4.426992378227288527e-01,4.471439990631889128e-01,4.487325047986110982e-01,4.804924367779808692e-01,4.910366527332990505e-01,4.954814139737591105e-01,5.011684681611519032e-01,5.115293949931520867e-01,5.263147176074659539e-01,5.298888555121658017e-01,5.355759096995585944e-01,5.391500476042584422e-01,5.495109744362586257e-01,5.525046967837849987e-01,5.672900193980988659e-01,5.702837417456252389e-01,5.712969232884105297e-01,5.860822459027243969e-01,5.890759682502507699e-01,6.082805952823415740e-01,6.194510490756627297e-01,6.204642306184480205e-01,6.396688576505389356e-01,6.412573633859610656e-01,6.448315012906609134e-01,6.457734037299336372e-01,6.471735289775012445e-01,6.507476668822010923e-01,6.733278686020640613e-01,6.959080703219270303e-01,7.151126973540178344e-01,7.223933486413693927e-01,7.329375645966875741e-01,7.441080183900087297e-01,7.451211999327940205e-01,7.562916537261151761e-01,7.573048352689004670e-01,7.608789731736002038e-01,7.624674789090224447e-01,7.942274108883922157e-01,8.134320379204830198e-01,8.237929647524833143e-01,8.310736160398348726e-01,8.536538177596977306e-01,8.552423234951199715e-01,8.588164613998198194e-01,8.813966631196826773e-01,9.006012901517735925e-01,9.231814918716365614e-01,9.304621431589880087e-01,9.452474657733018759e-01,9.509345199606946686e-01,9.735147216805576376e-01,9.927193487126484417e-01,1.000000000000000000e+00
1.121147768173162175e-02,2.675500254239823045e-02,2.773706617214528533e-02,3.126651312575399327e-02,4.247799080748562023e-02,4.346005443723267164e-02,4.444211806697973000e-02,4.906828582538210609e-02,5.259773277899081750e-02,7.438259603784683205e-02,1.055194967048524862e-01,1.071645779120429937e-01,1.077229085035743134e-01,1.388598091705799675e-01,1.586606047916729045e-01,1.603056859988634120e-01,1.619507672060538916e-01,1.633864744414201542e-01,1.738302475597962027e-01,1.852461141187848326e-01,2.007896389794514291e-01,2.163331638401180534e-01,2.179782450473085609e-01,2.397631083061645685e-01,2.469067488210251460e-01,2.581182265027567313e-01,2.590205286194279255e-01,2.702320063011595108e-01,2.748581740595619216e-01,2.798482537213731192e-01,2.807505558380442579e-01,3.118874565050498981e-01,3.274309813657165225e-01,3.386424590474481078e-01,3.402875402546386430e-01,3.438169872082473266e-01,3.593605120689139509e-01,3.811453753277699863e-01,3.861354549895811283e-01,3.875711622249474186e-01,3.921973299833497739e-01,3.957267769369585131e-01,4.003529446953608684e-01,4.314898453623665087e-01,4.320481759538978284e-01,4.424919490722739046e-01,4.471181168306762599e-01,4.487631980378667951e-01,4.799000987048724354e-01,4.903438718232485116e-01,4.949700395816508669e-01,4.999601192434620645e-01,5.113759858024506944e-01,5.269195106631172631e-01,5.304489576167259468e-01,5.354390372785371444e-01,5.389684842321459390e-01,5.503843507911344579e-01,5.531161826139842086e-01,5.686597074746507774e-01,5.713915392975005281e-01,5.722938414141716112e-01,5.878373662748381800e-01,5.905691980976879307e-01,6.103699937187808677e-01,6.215814714005124531e-01,6.224837735171836473e-01,6.422845691382765843e-01,6.439296503454670084e-01,6.474590972990758031e-01,6.484411609288228684e-01,6.498768681641891032e-01,6.534063151177977868e-01,6.751911783766537667e-01,6.969760416355098576e-01,7.167768372566027946e-01,7.239204777714632888e-01,7.343642508898393650e-01,7.455757285715709504e-01,7.464780306882421446e-01,7.576895083699737299e-01,7.585918104866449241e-01,7.621212574402536077e-01,7.637663386474441429e-01,7.949032393144498387e-01,8.147040349355427757e-01,8.261199014945314056e-01,8.332635420093918999e-01,8.550484052682479907e-01,8.566934864754384149e-01,8.602229334290470986e-01,8.820077966879031894e-01,9.018085923089961264e-01,9.235934555678521063e-01,9.307370960827127115e-01,9.462806209433792803e-01,9.512707006051904779e-01,9.730555638640464577e-01,9.928563594851393947e-01,1.000000000000000000e+00
1.129539677346286415e-02,2.677874814386026897e-02,2.788613998439584338e-02,3.159590265019001504e-02,4.289129942365288439e-02,4.399869126418845533e-02,4.510608310472403321e-02,4.966652404802053555e-02,5.337628671381471068e-02,7.431605969848739668e-02,1.065663302544484492e-01,1.080764100369969588e-01,1.086552739536405521e-01,1.409055445096015768e-01,1.605164472856315805e-01,1.620265270681801040e-01,1.635366068507285997e-01,1.650567538318274408e-01,1.755165731256134731e-01,1.870233810686331155e-01,2.025067324390305290e-01,2.179900838094279425e-01,2.195001635919764382e-01,2.404399365766491381e-01,2.473510683814461597e-01,2.586464651549090221e-01,2.595927818186394287e-01,2.708881785921022911e-01,2.754486195353987865e-01,2.806986635793924378e-01,2.816449802431228444e-01,3.138952507990838692e-01,3.293786021694812827e-01,3.406739989429441451e-01,3.421840787254926686e-01,3.458938413912868159e-01,3.613771927616842294e-01,3.823169657463569293e-01,3.875670097903505806e-01,3.890871567714494494e-01,3.936475977147459449e-01,3.973573603805400922e-01,4.019178013238365876e-01,4.341680718797976679e-01,4.347469357964412473e-01,4.452067550902272797e-01,4.497671960335237751e-01,4.512772758160722986e-01,4.835275463720333233e-01,4.939873656658193557e-01,4.985478066091158511e-01,5.037978506531095579e-01,5.153046585961291726e-01,5.307880099665265305e-01,5.344977726323207889e-01,5.397478166763144403e-01,5.434575793421085876e-01,5.549643872851282023e-01,5.577983036770443048e-01,5.732816550474416628e-01,5.761155714393577654e-01,5.770618881030881164e-01,5.925452394734854744e-01,5.953791558654015770e-01,6.149900586414315251e-01,6.262854554148944430e-01,6.272317720786247941e-01,6.468426748546548533e-01,6.483527546372033212e-01,6.520625173029974686e-01,6.531699091435331228e-01,6.546900561246319361e-01,6.583998187904260835e-01,6.793395917750988389e-01,7.002793647597714832e-01,7.198902675358014314e-01,7.268013993405985085e-01,7.372612186343845408e-01,7.485566154078473478e-01,7.495029320715778098e-01,7.607983288450406167e-01,7.617446455087710788e-01,7.654544081745652262e-01,7.669644879571136942e-01,7.992147585130747744e-01,8.188256612891047226e-01,8.303324692321244482e-01,8.372436010369214143e-01,8.581833740215941697e-01,8.596934538041426377e-01,8.634032164699367851e-01,8.843429894546095404e-01,9.039538922306394886e-01,9.248936652153122440e-01,9.318047970201092101e-01,9.472881483905066791e-01,9.525381924345003304e-01,9.734779654191729747e-01,9.930888681952030339e-01,1.000000000000000000e+00
1.131228689972476643e-02,2.644497391447233128e-02,2.759520190609210041e-02,3.116398964794807672e-02,4.247627654767284489e-02,4.362650453929260708e-02,4.477673253091237621e-02,4.949061331799695790e-02,5.305940105985293420e-02,7.405619685330484814e-02,1.057080064084131021e-01,1.073101096824549128e-01,1.077517150720946476e-01,1.394035246272029016e-01,1.598457462104095617e-01,1.614478494844513723e-01,1.630499527584932107e-01,1.645750318366676346e-01,1.752762601158443789e-01,1.870917717619028087e-01,2.022244587766503787e-01,2.173571457913979488e-01,2.189592490654397594e-01,2.399560448588916595e-01,2.470474058250831939e-01,2.583596927248079655e-01,2.593045228607813169e-01,2.706168097605061162e-01,2.753306905475906841e-01,2.800907858521957117e-01,2.810356159881690630e-01,3.126874255432773309e-01,3.278201125580249009e-01,3.391323994577496448e-01,3.407345027317914554e-01,3.443032904736474387e-01,3.594359774883950087e-01,3.804327732818469365e-01,3.851928685864519641e-01,3.867179476646263603e-01,3.914318284517109836e-01,3.950006161935669668e-01,3.997144969806515347e-01,4.313663065357597470e-01,4.318079119253995235e-01,4.425091402045762679e-01,4.472230209916608357e-01,4.488251242657026463e-01,4.804769338208109142e-01,4.911781620999876585e-01,4.958920428870722819e-01,5.006521381916773095e-01,5.124676498377357392e-01,5.276003368524833093e-01,5.311691245943391815e-01,5.359292198989442646e-01,5.394980076408002478e-01,5.513135192868586776e-01,5.539426118391324039e-01,5.690752988538799739e-01,5.717043914061537002e-01,5.726492215421270515e-01,5.877819085568746216e-01,5.904110011091484589e-01,6.108532226923550912e-01,6.221655095920798351e-01,6.231103397280531864e-01,6.435525613112599297e-01,6.451546645853016848e-01,6.487234523271576681e-01,6.498736803187774580e-01,6.513987593969519097e-01,6.549675471388078929e-01,6.759643429322598207e-01,6.969611387257117485e-01,7.174033603089183808e-01,7.244947212751099430e-01,7.351959495542866874e-01,7.465082364540114312e-01,7.474530665899847826e-01,7.587653534897095264e-01,7.597101836256829888e-01,7.632789713675389720e-01,7.648810746415807271e-01,7.965328841966889950e-01,8.169751057798956273e-01,8.287906174259540570e-01,8.358819783921456192e-01,8.568787741855975471e-01,8.584808774596393022e-01,8.620496652014952854e-01,8.830464609949472132e-01,9.034886825781538455e-01,9.244854783716057733e-01,9.315768393377973355e-01,9.467095263525449056e-01,9.514696216571498777e-01,9.724664174506018055e-01,9.929086390338084378e-01,1.000000000000000000e+00
